category,kind,channel,t_start_s,t_end_s,f_low_hz,f_high_hz,note
pulse,span,,8.960603,8.976366,4029.139,14256.954,
pulse,span,,8.980021,9.003094,4076.821,14805.298,
pulse,span,,9.010633,9.034848,4172.185,14948.344,
pulse,span,,9.041244,9.063175,4124.503,14924.503,
syllable,span,,8.958091,9.066373,3838.411,15282.119,
pulse,span,,12.498735,12.526248,3886.093,14709.934,
pulse,span,,12.529464,12.555905,3862.252,15019.868,
pulse,span,,12.561622,12.587348,3862.252,15115.232,
syllable,span,,12.496591,12.589850,3695.364,15234.437,
pulse,span,,2.634427,2.646218,3814.570,13875.497,
pulse,span,,2.651935,2.674088,3886.093,14543.046,
pulse,span,,2.680163,2.704103,3957.616,14948.344,
pulse,span,,2.709462,2.734832,3933.775,15019.868,
syllable,span,,2.631568,2.737690,3695.364,15305.960,
